crop_path,text,split
crops\m10_000.png,terry & C,
crops\m10_001.png,our menu,
crops\m10_002.png,cake,
crops\m10_003.png,chocolate C,
crops\m10_004.png,$5,
crops\m10_005.png,red velvet,
crops\m10_006.png,5$,
crops\m10_007.png,strawberry C,
crops\m10_008.png,5$,
crops\m10_009.png,tiramisu ca,
crops\m10_010.png,$5,
crops\m10_011.png,donuts,
crops\m10_012.png,chocolate,
crops\m10_013.png,4$,
crops\m10_014.png,almond chip,
crops\m10_015.png,4$,
crops\m10_016.png,green tea,
crops\m10_017.png,$4,
crops\m10_018.png,plain glazec,
crops\m10_019.png,$4,
crops\m10_020.png,,
crops\m10_021.png,,
crops\m10_022.png,,
crops\m10_023.png,,
crops\m10_024.png,,
crops\m10_025.png,,
crops\m10_026.png,,
crops\m10_027.png,,
crops\m11_000.png,,
crops\m11_001.png,,
crops\m11_002.png,,
crops\m11_003.png,,
crops\m11_004.png,,
crops\m11_005.png,,
crops\m11_006.png,,
crops\m11_007.png,,
crops\m11_008.png,,
crops\m11_009.png,,
crops\m11_010.png,,
crops\m11_011.png,,
crops\m11_012.png,,
crops\m11_013.png,,
crops\m11_014.png,,
crops\m11_015.png,,
crops\m11_016.png,,
crops\m11_017.png,,
crops\m11_018.png,,
crops\m11_019.png,,
crops\m11_020.png,,
crops\m11_021.png,,
crops\m11_022.png,,
crops\m11_023.png,,
crops\m11_024.png,,
crops\m11_025.png,,
crops\m11_026.png,,
crops\m11_027.png,,
crops\m11_028.png,,
crops\m11_029.png,,
crops\m11_030.png,,
crops\m11_031.png,,
crops\m11_032.png,,
crops\m11_033.png,,
crops\m11_034.png,,
crops\m11_035.png,,
crops\m11_036.png,,
crops\m11_037.png,,
crops\m11_038.png,,
crops\m11_039.png,,
crops\m11_040.png,,
crops\m11_041.png,,
crops\m16_000.png,,
crops\m16_001.png,,
crops\m16_002.png,,
crops\m16_003.png,,
crops\m16_004.png,,
crops\m16_005.png,,
crops\m16_006.png,,
crops\m16_007.png,,
crops\m16_008.png,,
crops\m16_009.png,,
crops\m16_010.png,,
crops\m16_011.png,,
crops\m16_012.png,,
crops\m16_013.png,,
crops\m16_014.png,,
crops\m16_015.png,,
crops\m16_016.png,,
crops\m16_017.png,,
crops\m16_018.png,,
crops\m16_019.png,,
crops\m16_020.png,,
crops\m7_000.png,,
crops\m7_001.png,,
crops\m7_002.png,,
crops\m7_003.png,,
crops\m7_004.png,,
crops\m7_005.png,,
crops\m7_006.png,,
crops\m7_007.png,,
crops\m7_008.png,,
crops\m7_009.png,,
crops\m7_010.png,,
crops\m7_011.png,,
crops\m7_012.png,,
crops\m7_013.png,,
crops\m7_014.png,,
crops\m7_015.png,,
crops\m7_016.png,,
crops\m7_017.png,,
crops\m7_018.png,,
crops\m7_019.png,,
crops\m7_020.png,,
crops\m7_021.png,,
crops\m7_022.png,,
crops\m7_023.png,,
crops\m7_024.png,,
crops\m7_025.png,,
crops\m7_026.png,,
crops\m7_027.png,,
crops\m7_028.png,,
crops\m7_029.png,,
crops\m7_030.png,,
crops\m7_031.png,,
crops\m7_032.png,,
crops\m7_033.png,,
crops\m7_034.png,,
crops\m7_035.png,,
crops\m7_036.png,,
crops\m7_037.png,,
crops\m7_038.png,,
crops\m7_039.png,,
crops\m7_040.png,,
crops\m8_000.png,,
crops\m8_001.png,,
crops\m8_002.png,,
crops\m8_003.png,,
crops\m8_004.png,,
crops\m8_005.png,,
crops\m8_006.png,,
crops\m8_007.png,,
crops\m8_008.png,,
crops\m8_009.png,,
crops\m8_010.png,,
crops\m8_011.png,,
crops\m8_012.png,,
crops\m8_013.png,,
crops\m8_014.png,,
crops\m8_015.png,,
crops\m8_016.png,,
crops\m8_017.png,,
crops\m8_018.png,,
crops\m8_019.png,,
crops\m8_020.png,,
crops\m8_021.png,,
crops\m8_022.png,,
crops\m8_023.png,,
crops\m8_024.png,,
crops\m8_025.png,,
crops\m8_026.png,,
